NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.4108975001341223,-0.0859400762407656,-0.39953930019411094,0.35408429234915073,0.0859400762407656,0.07623870722982708,710.6923076923077,1,123.2443900818235,0.0628687950227667,124.58,1952.0,49.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.01740914649366472,0.09649800768723166,-0.06845693926638521,0.11327181164162138,-0.09649800768723166,0.08959613543295998,1127.4857142857143,1,679.137896189454,0.34643833410504743,139.8,1923.0,16.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06873551474672857,0.1329874532795803,-0.10691591411284763,0.19934318137533985,-0.1329874532795803,0.07889198624160618,1598.2692307692307,3,352.7521792275938,0.1799441291793089,53.35666666666666,1917.6666666666667,57.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.052154398357773434,0.04520650368093855,-0.11156479549632785,0.09662665503298555,-0.04520650368093855,0.1193501143987104,1127.3301886792453,2,474.39329701210113,0.24199507117701588,86.97143456,1929.0,58.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.03751011875447756,0.05993779530176708,-0.07855624812220648,0.09674023172281258,-0.05993779530176708,0.10259097453162636,1248.9607843137255,6,1599.7634386673785,0.816063105537512,248.345,1940.0,49.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06138003773503329,0.10702841214143939,-0.10715796438837451,0.16710627432197217,-0.10702841214143939,0.09159178659377429,968.0,2,213.2296628046819,0.10877161998836164,69.425,1927.0,60.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09155636089115553,0.10634283005714464,-0.1353484626548356,0.1950833622473675,-0.10634283005714464,0.0933674823860632,1458.104761904762,4,613.5301389847519,0.3129708420987655,41.025,1952.5,10.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06096668505152002,0.11313745955163583,-0.10167122929434884,0.1729114370142922,-0.11313745955163583,0.09566162767934247,1683.2692307692307,2,92.13704276458147,0.04700047484298317,49.93,1943.0,18.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17312446246472848,0.06898782857873129,-0.2075129392723234,0.24144664523999665,-0.06898782857873129,0.08905130786099583,1323.057142857143,6,600.7494954404183,0.3064512458826605,54.076239441666665,1926.0,19.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07188353186655978,0.08522511466423521,-0.10396707616089276,0.15519265094445736,-0.08522511466423521,0.0798526890166757,1310.65,5,355.57300121658676,0.18138307239690318,35.50599999999999,1954.0,30.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09657305256820453,0.009010837535053454,-0.14261961510798454,0.10347482784471715,-0.009010837535053454,0.10199248751657713,1133.6634615384614,4,472.4357577215486,0.24099650129011504,98.605,1943.0,31.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2313571584540171,0.021235921901970437,-0.2411968818347695,0.2487842612469434,-0.021235921901970437,0.07499872927989358,1366.9056603773586,18,805.9092145613827,0.41110626766258995,43.480555555555554,1911.2777777777778,29.555555555555557,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5637823162563159,-0.15333225585411017,-0.518687074828305,0.46980760131618604,0.15333225585411017,0.05620059919185552,892.311320754717,3,429.1342783213999,0.21890777310748857,25.683333333333334,1960.0,30.333333333333332,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07298216320542485,0.0776432720116548,-0.10591051688588483,0.14839379109697284,-0.0776432720116548,0.07816423286325554,836.3846153846154,1,503.7658911245761,0.25697846796305324,37.52,1964.0,13.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.17975880515434256,0.047404992036489534,-0.21196028005105824,0.2260912023538807,-0.047404992036489534,0.0782047285300522,1069.0,7,337.45053575613514,0.17213853343358823,22.869661772857143,1949.0,33.714285714285715,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07883004630966355,0.12840628977498358,-0.12225264337501088,0.20471087464512186,-0.12840628977498358,0.08863003486978444,1285.883495145631,5,464.54239631769764,0.23696998032886216,62.66399999999999,1916.4,65.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.23836287372348577,0.03575447244584365,-0.23228430492476237,0.27747587242579413,-0.03575447244584365,0.06339058210371905,1696.8942307692307,4,452.5087376260573,0.23083143218510335,62.394999999999996,1937.5,42.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.18299252006114286,0.01458939768066259,-0.21051177808259164,0.1968312089799539,-0.01458939768066259,0.09880664107116706,1136.1037735849056,6,268.9274222972939,0.13718387487628497,34.82666666666667,1960.5,27.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.614255419673166,-0.2227871083921837,-0.5653781795833572,0.47984480368993915,0.2227871083921837,0.08027619458841449,652.5192307692307,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12448999799177592,0.0691616778411949,-0.15664304405550505,0.19080413006380595,-0.0691616778411949,0.08561219869981523,1114.2038834951456,2,282.25156645244607,0.1439807188324323,103.815,1992.5,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22359546554282395,0.04963309540658765,-0.23200884366248858,0.2725724242366511,-0.04963309540658765,0.0723150450583823,1353.0,1,231.1586809953801,0.1179174786249538,107.05,1901.0,26.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.03329002869461152,0.043652944804259755,-0.07798872517322748,0.07651133223214823,-0.043652944804259755,0.08393823161052062,1020.0097087378641,3,340.14711835705265,0.17351410029641837,272.08,1938.0,47.666666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20383915024137741,0.02217592498165487,-0.23930787765418288,0.22646976114421222,-0.02217592498165487,0.10240771685699332,1328.8095238095239,5,210.2364575725171,0.10724474151441402,44.172000000000004,2009.2,35.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14825545208841592,0.019258112887030856,-0.18155359654986183,0.16735890641736514,-0.019258112887030856,0.08909133260034587,1278.6699029126214,1,318.85237149240777,0.16265133343991658,66.72,1928.0,76.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12848028202017656,0.030230664504972343,-0.16570454014557895,0.15861902675900685,-0.030230664504972343,0.10213183497574854,1155.8349514563106,2,135.2221366311525,0.06897882154844372,62.35311638,1947.5,80.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5268038691313558,-0.19744480272395376,-0.4920003575902001,0.3938130978314356,0.19744480272395376,0.058379076632586825,1098.9805825242718,1,43.76424585221238,0.022324792227693922,126.0,1989.0,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15529987059036335,0.05947497737759856,-0.19532295819905054,0.21251881335760076,-0.05947497737759856,0.09858174705983326,1111.3009708737864,3,663.73255460688,0.33857984040811245,51.76,1926.3333333333333,123.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14284385657200566,0.028658238941757817,-0.20374147503084863,0.1714975966506863,-0.028658238941757817,0.16487696410675007,1057.4666666666667,3,829.4092099815214,0.42309396458006554,55.93003096666666,1929.0,64.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.13935313317698783,-0.009825355795807678,-0.19476361217791238,0.13096268953385054,0.009825355795807678,0.1123696945574425,1091.862745098039,1,4.998211558938502,0.0025496619989502757,133.19484031,2008.0,29.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5624078331581664,-0.16170630407045547,-0.5168401009816984,0.46075185547876896,0.16170630407045547,0.05215601541668098,890.0,3,469.79113669487367,0.2396474408014577,25.683333333333334,1960.0,30.333333333333332,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08372286244194024,0.03327934188263218,-0.14051588029940182,0.11656566096178073,-0.03327934188263218,0.11253896521192572,1415.9423076923076,2,345.81740805577283,0.17640659934346445,57.343998064999994,1951.0,32.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08702372015347848,0.08358198303720227,-0.14646226130875026,0.16932701017580382,-0.08358198303720227,0.10841984689276501,1159.923076923077,3,513.2525438588143,0.2618177505110305,118.31015151000001,1930.3333333333333,46.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21174831910981887,0.0022973892041683653,-0.21993523718648142,0.21929211215602246,-0.0022973892041683653,0.06250713944592506,966.5333333333333,2,601.6688439323241,0.30692021921048424,59.515,1961.5,34.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09774273208095687,0.08628756821107604,-0.12852963209858817,0.18279794151601123,-0.08628756821107604,0.06481073345466205,1881.5192307692307,2,687.248151077015,0.3505754956495717,74.279905235,1940.0,112.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04317974009101317,0.08984935114567966,-0.10951584867200416,0.13218202449815686,-0.08984935114567966,0.12299481713917684,1403.7281553398059,1,648.6596317969662,0.3308909184737502,23.89,1957.0,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14211174473009278,0.09503814107733824,-0.1611938132767635,0.2346247389736682,-0.09503814107733824,0.07816396681615624,1556.9238095238095,3,1045.9574392912973,0.5335584346594299,55.39666666666667,1955.6666666666667,23.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4104955601096699,-0.055535106083702594,-0.41012457072993896,0.3751827218677786,0.055535106083702594,0.09132945085179471,820.4466019417475,1,565.3823390599847,0.2884099337895773,34.45,1965.0,37.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.028090235854043213,0.16067322650738977,-0.0581228325846899,0.18671869471512445,-0.16067322650738977,0.0655382693558522,1219.5714285714287,10,461.0920521174686,0.2352099084729948,78.425330837,1927.5,50.9,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.261465172019113,0.046922256510823344,-0.28463528842052593,0.31377933404640185,-0.046922256510823344,0.11151559871481033,1602.7029702970297,1,0.004029814009298515,2.0556680167077952e-06,23.64,1962.0,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12930416838925826,0.05613679964477812,-0.151163122407033,0.18250125931428274,-0.05613679964477812,0.055057746334651714,1486.7142857142858,7,837.3905406639153,0.42716535997550903,60.784285714285716,1928.5714285714287,125.85714285714286,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09752624426571956,0.034197464716870137,-0.13364335440413924,0.13396795943211912,-0.034197464716870137,0.08965683742491908,931.1320754716982,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12709431154226597,0.017352809727166393,-0.15715762806393607,0.14222932985560072,-0.017352809727166393,0.07339218797224063,1588.0,2,481.74562852672,0.2457456047541487,24.91,1956.0,53.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.05248742329151657,0.13486882884895732,-0.10572630192529843,0.18541757152560928,-0.13486882884895732,0.08502715249248297,1523.3009708737864,4,632.6344873893535,0.3227162541455363,29.8975,1953.0,79.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09009550730079079,0.09196906330961545,-0.1511329516565433,0.18006172662114558,-0.09196906330961545,0.1196326714825668,1341.7169811320755,4,769.3489571323737,0.3924563369997272,52.6808118725,2003.75,115.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.049338617110402265,0.14113825251945294,-0.20810313865517188,0.18893992638991447,-0.14113825251945294,0.235583328289602,1151.0,2,32.07976264991514,0.01636436369298628,45.9,1929.0,27.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21964279065250764,0.03745107487629458,-0.23844199063994662,0.2549103666963988,-0.03745107487629458,0.06384165951865535,1388.1904761904761,8,792.8765194653311,0.40445809620386475,20.45625,1940.625,35.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10646966498543989,0.052117785495505733,-0.14161192888895735,0.15805079556921767,-0.052117785495505733,0.07285531267901008,1348.6442307692307,3,487.9273060008445,0.24889897030013639,54.949999999999996,1924.3333333333333,27.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.03688345669189509,0.12006446031761502,-0.07957256556876874,0.15588895946153902,-0.12006446031761502,0.09341195695713793,1399.904761904762,1,500.5440172537693,0.25533494222006964,47.33,1913.0,31.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.0463093385102263,0.07271947832417888,-0.07998349120968969,0.11808974290002644,-0.07271947832417888,0.08065555168807487,1312.7227722772277,3,316.42951679394565,0.16141539925059825,49.923333333333325,1949.3333333333333,12.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.02950621305722932,0.0629767975083325,-0.07611087335418373,0.09167710726011989,-0.0629767975083325,0.1074310904282158,1620.0,2,372.1712418361448,0.18985008162032518,69.36500000000001,1909.5,22.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09250744305650381,0.12037898500522035,-0.13991261438904937,0.2101696986727007,-0.12037898500522035,0.08522793282956667,1612.857142857143,4,352.01308820472934,0.17956710786357777,71.78999999999999,1935.25,70.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16988314201631854,-0.018725849249326753,-0.19097922388396643,0.15547051486130878,0.018725849249326753,0.09173290162125396,832.377358490566,1,2.6573024572493535,0.0013555294759151565,37.0,1952.0,41.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.061516154722533106,0.050992695054043906,-0.10614361250160417,0.11217028429715468,-0.050992695054043906,0.09517968554397305,1178.548076923077,1,77.68785665032472,0.03962973026355467,120.25413915,2009.0,19.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1679256452447422,0.020175772123886267,-0.18891171763386985,0.19189488161347376,-0.020175772123886267,0.08900501585246014,1136.7058823529412,4,208.65644322033967,0.10643875271147075,52.82,1946.25,25.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14128447669241018,0.04767567712062171,-0.17818791986326807,0.18930237631832875,-0.04767567712062171,0.0946977861417155,1179.9711538461538,5,556.1061616681275,0.28367801784312413,35.032944696,1960.6,17.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
