NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.16412958042598408,0.05872670543889897,-0.19364320674573673,0.22246869835109714,-0.05872670543889897,0.0876431212017573,1275.4166666666667,24,5464.373484571419,0.3097175694774451,53.94481482875,1928.3333333333333,19.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15388077311995121,0.04355982675871509,-0.1777548723421668,0.19746688067455517,-0.04355982675871509,0.07276718752044521,1372.9764957264956,59,6516.6178814902005,0.36935818116358216,34.533353564406774,1952.7966101694915,31.423728813559322,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.22400605515762953,-0.01725954462451419,-0.24988708161226278,0.2119322972867014,0.01725954462451419,0.09714688335271533,1148.2408993576016,20,4476.775095381654,0.2537410565997648,75.24850766349999,1942.3157894736842,33.05,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2801899827638443,-0.010672452557230596,-0.2894309914795535,0.27292047331125807,0.010672452557230596,0.07587850705381548,1403.9156883671292,82,7102.993465404191,0.40259361449638903,45.48020407317074,1911.6543209876543,29.097560975609756,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3112149480568384,-0.03957383361561547,-0.3130093075187088,0.2868841609747776,0.03957383361561547,0.07672274408814217,1207.4989293361884,19,3898.994955047882,0.22099280810241548,38.7366807263158,1926.5263157894738,33.8421052631579,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16747302162293767,0.04269593072773885,-0.19048084120192552,0.21716419199901882,-0.04269593072773885,0.08064234813709134,822.7390374331551,6,3711.919883445727,0.210389499846097,23.313333333333333,1966.8,12.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1961133788674554,0.009638558434729579,-0.22325943128862288,0.2075626186719564,-0.009638558434729579,0.08820397654938177,1149.6384120171674,28,6072.764547281336,0.3442008275771676,30.070460755000003,1952.52,33.32142857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09161023203344835,0.09574798841474204,-0.13362724153298086,0.1857749476640988,-0.09574798841474204,0.09129430329355984,1240.1038543897216,23,6748.184036740729,0.3824832186409881,53.263043478260876,1925.7727272727273,65.04347826086956,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16739405654829026,0.03873312812833451,-0.18773615864019771,0.20773550409259564,-0.03873312812833451,0.07029969740234189,1568.7959401709402,15,6337.913918485317,0.35922934256355343,58.912,1941.9333333333334,46.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.249265046768899,-0.00801946928952401,-0.26395761072999496,0.24905769356931595,0.00801946928952401,0.08526373580366352,1163.744635193133,36,6429.098649893833,0.3643976410819148,42.12416666666667,1917.6857142857143,25.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.49440670556060734,-0.1549461347291598,-0.4446172441704323,0.40401485638586004,0.1549461347291598,0.06050611662043077,699.3814655172414,2,412.3332551813448,0.023370813501193133,139.482195465,1958.0,23.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2771902719300583,-0.034052937119080584,-0.2836738463276651,0.2707132887744271,0.034052937119080584,0.0808326845326566,1097.6605995717346,6,2250.4153491283178,0.1275522572184452,58.544999999999995,1948.1666666666667,12.166666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1568193561854077,0.041765257162241005,-0.17947237687055487,0.1996688357038817,-0.041765257162241005,0.07245499359929222,1365.1842672413793,14,4032.043170590425,0.22853390500171214,61.743528322142865,1931.4285714285713,27.214285714285715,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06566500925295053,0.07065626645296698,-0.11593199374324283,0.13482792954915337,-0.07065626645296698,0.0947520744620709,1061.0858369098712,20,8382.811779100719,0.4751329858626288,109.66010345149998,1923.55,46.95,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1723041108109322,0.03210706658364519,-0.19827373095515674,0.22079246936876934,-0.03210706658364519,0.08056598429254029,1236.1347593582889,23,7062.509884006346,0.4002990282140463,25.938260869565216,1957.391304347826,32.26086956521739,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16634137507094374,0.02419885411003628,-0.19796303613143332,0.19012399646401174,-0.02419885411003628,0.09083272619736671,1256.059829059829,23,4923.639701993656,0.27906908738593317,34.934347826086956,1934.1739130434783,82.8695652173913,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.19326712931156176,0.026625355632475,-0.2099189059815254,0.22274876815797554,-0.026625355632475,0.07826844929851867,1166.0256959314775,29,3840.5186550334934,0.21767840480164097,36.33561064172414,1924.5714285714287,79.82758620689656,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.4614350461593792,-0.15460173899980045,-0.44027302908039745,0.3674181725331057,0.15460173899980045,0.06510299164210004,1011.075026795284,3,4351.777073310043,0.24665624007009818,73.71639085666668,1981.6666666666667,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.234519688998195,-0.008946556540917925,-0.2634368405821645,0.2311464572423587,0.008946556540917925,0.10132745048298662,1219.1545064377683,16,5224.8464396708005,0.2961413133188662,46.006132593749996,1962.6875,120.8125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20232805488025418,0.003771610412957346,-0.2337094067991798,0.2147951873958143,-0.003771610412957346,0.10920323499224731,1058.4941302027748,18,4074.2509633345735,0.23092621859788792,52.57645678611111,1948.764705882353,93.61111111111111,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12269403493154087,0.03940346474738675,-0.16059110628697146,0.1641254484025137,-0.03940346474738675,0.09544567420810024,1162.0237068965516,7,3020.1035235154204,0.17117774352494203,72.30117222857142,1983.2857142857142,31.285714285714285,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.31218579844399863,-0.043508699740987665,-0.3131513253641283,0.28437996055330217,0.043508699740987665,0.07592661526164451,1228.3081023454158,20,3877.4009871928765,0.21976887433365783,38.89184669,1925.25,33.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.13353754973489812,0.04359084325172966,-0.16455161860445652,0.17960243177753935,-0.04359084325172966,0.089858129226772,1482.1271367521367,16,5082.240019195426,0.2880584628195193,52.236028421875,1944.6875,34.6875,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07169123821263441,0.11285072599352688,-0.11909999981261797,0.18287013419515122,-0.11285072599352688,0.1010223884015923,1142.9581545064377,9,11949.02484587828,0.6772639065245507,138.19227272555554,1947.3333333333333,45.666666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2539513765544148,-0.011932992453202541,-0.26262842800561337,0.2525958675310898,0.011932992453202541,0.08190710315116467,1009.1728922091783,18,4542.961242902679,0.25749244965530116,41.43615355888888,1938.5555555555557,34.388888888888886,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.13376482150686242,0.07388108320222447,-0.15547641866528958,0.20672669291584939,-0.07388108320222447,0.06974732399051205,1763.4648187633263,21,6631.401503274432,0.3758640513142603,62.555020309999996,1929.904761904762,111.38095238095238,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08259991701530596,0.08398984709419033,-0.1471674061839282,0.16527675255707405,-0.08398984709419033,0.1243228489973523,1377.6851063829788,16,5791.222704461168,0.32824319666021756,65.584375,1916.75,27.8125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10223817012045125,0.08664525216494344,-0.12538104795102312,0.1879193791134503,-0.08664525216494344,0.07080723051093428,1481.7761033369213,11,10253.60818362589,0.581168658028024,59.58818181818182,1978.5454545454545,24.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2924427997106443,0.03707326837338056,-0.3115044682008517,0.335705869351958,-0.03707326837338056,0.10595226785474317,859.1498929336188,11,7443.615579359588,0.4218998814508705,41.78181818181818,1933.7272727272727,34.72727272727273,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06685919195605675,0.09957569137508937,-0.10745772726894459,0.16444115108955562,-0.09957569137508937,0.08242662043135554,1222.2516059957175,47,8574.842896158585,0.48601719994746145,73.10664989106382,1928.4893617021276,51.851063829787236,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15635735298720485,0.04851947774191185,-0.1791690465540857,0.20883514038740233,-0.04851947774191185,0.0802324018226786,1750.8235294117646,7,7420.60446636055,0.420595624705003,29.740000000000006,1948.7142857142858,11.285714285714286,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1632769442234009,0.08095362303980577,-0.19525757460012927,0.24223079580196635,-0.08095362303980577,0.08319173569545806,1385.7569296375266,29,7663.779781309999,0.4343786627261314,60.66379310344828,1925.2413793103449,123.86206896551724,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.24867826284752195,-0.02481624411597127,-0.25749642868734535,0.24386195949364622,0.02481624411597127,0.0857574188191658,968.7867803837953,6,1119.159824456536,0.063433339917859,35.80303426,1955.8,57.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.18418738141092747,-0.007783021114188204,-0.213893516789406,0.17946928372785564,0.007783021114188204,0.09768097371276935,1345.5392051557465,19,5019.9838905504885,0.28452982099032753,34.56636842105263,1927.9444444444443,44.8421052631579,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06455753064999362,0.09149090733285865,-0.09598665352613887,0.15394815884606314,-0.09149090733285865,0.06052317685276799,1677.6548767416934,17,9477.013562077282,0.5371517182383295,38.45191499529412,1932.5882352941176,84.17647058823529,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12043392040007359,0.0739718537273594,-0.16839497444909907,0.19301531252536602,-0.0739718537273594,0.10084699798623521,1321.8504273504273,33,7442.161720169121,0.42181747754161436,42.73158125969697,1957.3125,110.45454545454545,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.04363090538417496,0.0969207166007492,-0.11920840850884196,0.13960804239037486,-0.0969207166007492,0.13768794802787315,1364.1570512820513,14,4497.095300783178,0.2548927942407569,70.425,1925.7142857142858,28.857142857142858,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13768612393578025,0.06324360883973341,-0.16669619083260845,0.2002858086931459,-0.06324360883973341,0.0856604191055952,1430.054487179487,36,6813.079327303626,0.38616144666277696,22.22582348138889,1940.75,37.77777777777778,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.22297373234101256,-0.0017213426955961304,-0.23721762454551015,0.22787372833856184,0.0017213426955961304,0.07740810692435941,1315.1069518716577,30,5329.8058335087035,0.3020903518380605,51.12871432499999,1920.0,28.366666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06229857345966427,0.09934275674696735,-0.09813863028574889,0.16026300194479223,-0.09934275674696735,0.08383969439199614,1535.1768488745981,4,4515.288688570475,0.25592398507419684,44.1725,1924.75,25.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.05652835724708289,0.12981075087752209,-0.09425008109543564,0.18454864796809722,-0.12981075087752209,0.0786137997803089,1285.6541755888652,17,7366.341188386584,0.41752001308800535,39.36058823529412,1952.8235294117646,12.411764705882353,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.058641165017205704,0.06174799883769812,-0.10141223827898829,0.11850158879811651,-0.06174799883769812,0.0984941399199311,1547.170053475936,8,7896.975783421221,0.44759607899325154,47.13444163,1914.5714285714287,22.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11082173675852704,0.07285807413294201,-0.14707493656640566,0.1804780808623491,-0.07285807413294201,0.07116303253405162,1533.8856837606838,17,6930.191788798326,0.39279931411896973,53.953837052941175,1950.0,76.17647058823529,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2558508023035732,-0.01466242329661873,-0.2692859337756781,0.2523082176924909,0.01466242329661873,0.09475227417498892,849.3879957127546,4,1725.3385545786678,0.09779120427214895,58.489999999999995,1972.25,38.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11454503841937372,0.025317671234039232,-0.14919120617771928,0.14005195399538503,-0.025317671234039232,0.09377755880384725,1172.8276231263383,9,3709.090642048508,0.21022914005905863,75.62500419111112,1974.6666666666667,23.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2769374816633732,-0.02073672757721711,-0.28620772903652136,0.26754575909096245,0.02073672757721711,0.08343082149742771,1110.5102702702702,36,6176.985503077038,0.35010801185129636,42.086666666666666,1924.2,25.176470588235293,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.31328949354964375,-0.026549387002376027,-0.32377804649321457,0.30078092485411617,0.026549387002376027,0.09331517789869687,1215.480686695279,17,4158.621193130053,0.23570827505449948,41.48616020470588,1953.1764705882354,17.529411764705884,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12238449633378722,0.06563643291608352,-0.15789221931355585,0.19461344684798867,-0.06563643291608352,0.09560735233368081,1027.3878205128206,14,6151.7510348886635,0.3486777366024888,35.70643007142858,1930.4285714285713,61.714285714285715,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.22856763890148185,0.05493807316787509,-0.24191359910586036,0.2871063698420585,-0.05493807316787509,0.07566043384196346,1298.0267094017095,33,6468.81769351933,0.36664889379828947,25.4391614030303,1925.1612903225807,38.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
