Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.92837667,40.834315,0.21156143606358532,0.029872440011033327,-0.22644197341419786,0.24119291987894892,-0.029872440011033327,0.07492885294952235,1499.576923076923,14,2578.4609679542687,0.32882781512426734,39.63361679714285,1929.0,109.42857142857143,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91067833,40.81921667,0.2887630301861199,-0.05175828086393755,-0.2947836153601298,0.2505205895022553,0.05175828086393755,0.07523626305681587,1249.5638554216866,14,2045.57374756138,0.2608693924193665,52.461992477857144,1982.2307692307693,27.642857142857142,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92539667,40.84013167,0.23305167931514065,-0.01987010644143136,-0.263011147441825,0.22732901075705275,0.01987010644143136,0.10106184103132909,1061.3156626506025,16,1894.4054042460598,0.24159108777716867,36.515732149375,1985.5625,120.625,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88531167,40.81359,0.17451594763317127,0.051325534722126545,-0.19808617996817446,0.225072669152243,-0.051325534722126545,0.08448647585068068,1362.7040572792362,21,2173.5422565912827,0.2771890519967971,25.00333333333333,1929.6190476190477,42.04761904761905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90783333,40.82975667,0.10467068703998206,0.10681249025116821,-0.1442083270381088,0.20934245709354302,-0.10681249025116821,0.08420723434752798,1127.729468599034,13,2838.837108177915,0.36203324982704893,42.65923076923077,1951.923076923077,39.92307692307692,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89806167,40.815735,0.07879978782783174,0.06684335964071351,-0.13229793820906813,0.14210580276473522,-0.06684335964071351,0.10481310144400935,1812.8474576271187,15,3771.7406807545776,0.4810052440928791,52.92493257733334,1932.857142857143,38.06666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95340167,40.81234667,0.1007047371839669,0.09814705257763574,-0.1364577440873484,0.1960008700933039,-0.09814705257763574,0.07905122352055,1479.4096385542168,19,2723.2137230046983,0.34728794803859453,56.20842105263157,1910.7894736842106,30.94736842105263,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95271167,40.82249167,0.09657357108354499,0.07166756580445231,-0.1201534013425442,0.166691476541362,-0.07166756580445231,0.06387576925625103,1416.9785202863961,8,3726.8811227279184,0.475284362279846,57.94125,1924.625,108.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89131167,40.814285,0.0824069793512122,0.05699769317730471,-0.12808949694475913,0.13894560600114078,-0.05699769317730471,0.09080101259978782,1430.990361445783,16,3517.687804315481,0.44860620709851007,28.483125,1961.875,31.9375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.918755,40.82158333,0.4408745903485051,-0.11692590468162745,-0.42230300217841116,0.3617813044192827,0.11692590468162745,0.060387348349777444,748.5579710144928,4,999.0968365385294,0.1274135361911061,131.6325,1956.0,45.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93015333,40.81678333,0.0398520587266844,0.09635410065257247,-0.09299837004808828,0.13520994663066824,-0.09635410065257247,0.09497123400331661,1136.9952038369304,4,2931.206133931753,0.37381295303013873,108.1075,1974.5,20.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89168,40.823105,0.07151675246592136,0.10358069769541724,-0.10289758337612834,0.1727683375309117,-0.10358069769541724,0.06747038404301983,1600.4867469879518,16,3422.0149451415227,0.43640517026283976,46.1325,1922.8125,57.3125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93154167,40.83219333,0.11392063123381051,0.053759506888262885,-0.15628652469249033,0.1670495873732026,-0.053759506888262885,0.10771706711686019,1120.88995215311,10,1395.254439737918,0.17793500644980006,56.59430330099999,1967.6,81.7,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97202167,40.76427,0.05115853699162263,0.06963990895109852,-0.08280925355813143,0.11999233139484282,-0.06963990895109852,0.0819033555119015,1181.903147699758,8,5240.119547288162,0.66826571476187,234.17000000000002,1936.125,49.375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90945333,40.84482833,0.10952909598809954,0.08105605708107524,-0.1452874759910075,0.1902132684734349,-0.08105605708107524,0.08645139888703102,1068.9420289855072,4,1578.482261391473,0.20130181518145626,66.14999999999999,1926.5,60.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92837833,40.80729333,0.08091673912504449,0.10292652365673709,-0.12467593664655609,0.18167870370773154,-0.10292652365673709,0.08893724609292097,1369.7632850241546,10,3672.5099477100835,0.4683504761691808,58.17999999999999,1955.7,10.1,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92188333,40.80452333,0.045509349076180476,0.09375000429228834,-0.08813226486116253,0.13797398531962698,-0.09375000429228834,0.0906194287272786,1618.3947368421052,8,1977.332910192753,0.25216672608737684,33.585579818750006,1952.5,19.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93818667,40.80339667,0.15317137019230337,0.05105815457862896,-0.18329084511512778,0.20409723240561356,-0.05105815457862896,0.08424993675776558,1292.1951807228916,15,2420.112533481168,0.30863384268131516,51.690118018,1934.9333333333334,19.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91659167,40.81888,0.1217416403335011,0.05607992123462486,-0.15109854965013086,0.1766055406453513,-0.05607992123462486,0.07248587579370402,1338.6135265700484,26,2640.2261614603926,0.33670465091408835,33.946308,1976.423076923077,30.26923076923077,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94955167,40.81246833,0.18560104199515326,0.018031508027639635,-0.2180633938780928,0.20468871442139613,-0.018031508027639635,0.09800670025584637,1154.3975903614457,8,2060.679184035528,0.2627957693295829,70.61740996125,1932.75,32.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94690333,40.81404833,0.2813470936097223,-0.0033540864807359494,-0.28969174188508245,0.28082750351642166,0.0033540864807359494,0.07692509709489882,1415.767386091127,49,3152.6806459885543,0.40205731306146186,43.03326530612245,1910.469387755102,29.224489795918366,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92833,40.82136167,0.35601256482038524,-0.06761658161381469,-0.3494929251531498,0.31044691231208055,0.06761658161381469,0.07421178653640263,1045.3189448441246,7,1705.0555375945721,0.2174435425097961,24.815714285714282,1948.142857142857,32.142857142857146,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.889095,40.80635667,0.11108284095831124,0.07857584905540303,-0.14193132102450745,0.19030782511424418,-0.07857584905540303,0.07749671646210544,837.0650602409638,3,1390.580082725981,0.1773388917046514,24.536666666666672,1960.0,12.666666666666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90821167,40.82911,0.1761159510431135,0.023689239831995928,-0.20944278205347344,0.19974053661841482,-0.023689239831995928,0.088758183793062,1143.0765550239234,18,2742.2224936391794,0.34971211213680886,32.678409986666665,1960.1666666666667,33.22222222222222,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88949,40.82586,0.08376217997109572,0.11885810999035033,-0.12663891283855794,0.199807496529342,-0.11885810999035033,0.09315754237319028,1270.7373493975904,10,3008.1163150600237,0.38362120963460133,57.628,1928.7,65.3,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93146,40.85877333,0.16733862488141277,0.0546090889079227,-0.1875432647700914,0.22319363486928415,-0.0546090889079227,0.07198513880971305,1557.1714975845412,9,2946.870821938452,0.37581065056784413,53.903333333333336,1943.2222222222222,44.888888888888886,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92198167,40.81028333,0.2301977843353967,-0.004750971112349796,-0.24530123832272963,0.23079505074317352,0.004750971112349796,0.08468712287502864,1182.8827751196172,16,2580.1738481661264,0.3290462565383768,41.705625,1931.5625,26.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95286667,40.79804167,0.5376603469954268,-0.18250256799076972,-0.4941776150986328,0.4289603023705823,0.18250256799076972,0.07533316257821379,656.7831325301205,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92785833,40.80984,0.2308278440623801,-0.030895099596345486,-0.24678175925336715,0.21324159463532266,0.030895099596345486,0.08867175752067274,1101.7927710843373,4,1692.7966487061747,0.21588018215671637,67.4825,1956.75,12.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95214667,40.80361167,0.17544420819500095,0.03519129476319136,-0.1963117254088433,0.21258045271371212,-0.03519129476319136,0.07814677962154161,1362.6802884615386,2,1257.7896237460882,0.16040429504408477,83.375,1910.5,26.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96785833,40.76284333,0.04635943548653821,0.08535611525044175,-0.0948805200455037,0.1303154891776464,-0.08535611525044175,0.0860454795078188,1048.451690821256,9,3298.354371825026,0.42063489619283934,166.3822222222222,1928.0,47.111111111111114,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89142833,40.814625,0.1682739404469799,0.04029664048321473,-0.1993213048321372,0.2137676981776185,-0.04029664048321473,0.08683843239061831,1250.8221153846155,13,2744.5413246364133,0.3500078296779106,29.78846153846154,1969.2307692307693,33.53846153846154,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.887725,40.81647667,0.1548547948610999,0.02027385769688242,-0.18705318451024422,0.17566539542617987,-0.02027385769688242,0.09051882927889535,1269.769975786925,8,1882.875440368463,0.24012068629465294,49.925,1934.25,79.375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89647333,40.83364,0.18745234959280385,0.02049278782437347,-0.20785677002284722,0.21206721287599392,-0.02049278782437347,0.08345615378321963,1142.9184652278177,10,1329.2276486706266,0.16951469459799273,46.27545481599999,1928.8,79.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94238167,40.80329833,0.5014633425885998,-0.17217586551823794,-0.47405182195599116,0.39872662925956165,0.17217586551823794,0.05437054618742752,1011.273607748184,2,1527.3689859562353,0.19478340482363835,81.65324246,1975.5,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92559,40.83959167,0.19502469282166396,0.03230984251411381,-0.23341679420329497,0.22682328335634028,-0.03230984251411381,0.10811580295592473,1181.7745803357313,8,2751.784790904007,0.35093157962512217,46.21298331125,1964.75,121.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.931335,40.83264333,0.16404898917526997,0.04324189446086863,-0.2057137923015,0.2100235150155352,-0.04324189446086863,0.12021863413167677,1056.4808612440193,8,2382.7206303119074,0.3038653013017986,65.75793962875,1945.375,82.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91015167,40.82449333,0.12605807457804036,0.027082516202223614,-0.1674514804659686,0.1542049497852002,-0.027082516202223614,0.09329720050555251,1111.4106280193237,2,1113.5468585082212,0.14200920047809923,138.818899675,2008.0,31.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92834,40.82129,0.3534533748422983,-0.06721633881241759,-0.345606863123052,0.30770014558522435,0.06721633881241759,0.07188007480832843,1075.451923076923,11,1980.2077409321917,0.2525333495593905,30.806363636363642,1931.0,33.09090909090909,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90656667,40.81275833,0.10049312488599964,0.03374997914325855,-0.135817198802221,0.1342284821539078,-0.03374997914325855,0.09400452331179675,1458.9373493975904,9,2389.962756034773,0.3047888802911423,54.820957892222225,1933.7777777777778,33.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99008833,40.769775,0.0799128361829469,0.11213638313813548,-0.12952738216884857,0.190231465940783,-0.11213638313813548,0.10063674924094163,1133.25,4,4441.8598364475365,0.566464679225197,166.8526136325,1940.5,42.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9158,40.82084,0.2743225254014632,-0.018475099329807648,-0.27927464296373183,0.2675153096327569,0.018475099329807648,0.07383996527602951,949.1294964028777,11,2074.3045013270976,0.26453338854181463,49.21636363636364,1953.5454545454545,33.54545454545455,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94916167,40.82761833,0.13350495207181887,0.07021474927487505,-0.15254381994057054,0.20392868507712514,-0.07021474927487505,0.06466921373569892,1813.1822541966426,8,2736.956999547785,0.34904061044253154,70.30799943375001,1928.25,114.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95805167,40.81524667,0.05825190131342502,0.09810994895520503,-0.13672680649655983,0.15531506231476333,-0.09810994895520503,0.1376205510807105,1399.5133171912832,6,2579.150344049813,0.32891573037348876,71.32166666666666,1929.6666666666667,28.833333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92945667,40.81829,0.10574340678884846,0.11099450235138009,-0.13222135423010434,0.21398012995441273,-0.11099450235138009,0.06957294982239634,1541.889423076923,8,4316.404544892982,0.5504655270475506,58.4525,1972.25,24.625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.909725,40.81127667,0.31931766989343047,0.022111549221650713,-0.3336939646561878,0.3507361514036034,-0.022111549221650713,0.10042024512914087,833.2246376811594,6,3339.8142005027566,0.42592221488937937,37.79833333333334,1917.8333333333333,34.833333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95420833,40.77451333,0.03969006716081388,0.13546074835186636,-0.08070878150603454,0.17286459966742893,-0.13546074835186636,0.07909185908217557,1233.700956937799,22,3557.593027192736,0.4536952689126113,78.96040270954546,1931.1818181818182,51.86363636363637,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90828667,40.80468333,0.22659835609746498,0.02081571035704951,-0.2421728225390968,0.2536808548352692,-0.02081571035704951,0.08825430998038551,1684.5815085158151,6,1499.3432910201643,0.19120932394824194,32.76500000000001,1951.6666666666667,10.666666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94690333,40.82680833,0.13088367016254912,0.0930309563592637,-0.16264935685889834,0.21967232603519923,-0.0930309563592637,0.07737513014813216,1418.7631578947369,16,3400.025929183437,0.43360093930357707,59.625,1928.625,124.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
